Setting MPI environment
Reading parameters:
	 rhs_function=1
	 nx=512
	 ny=512
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 512 0 512
I am writing output_source
I am total square differences: 0.00301619
Step 2, Diff=0.00301596
Step 88130, Diff=3.85569e-06
Step 88131, Diff=3.8554e-06
Step 88132, Diff=3.85511e-06
Step 88133, Diff=3.85481e-06
Step 88134, Diff=3.85452e-06
Step 88135, Diff=3.85423e-06
Step 88136, Diff=3.85394e-06
Step 88137, Diff=3.85365e-06
Step 88138, Diff=3.85336e-06
Step 88139, Diff=3.85307e-06
Step 88140, Diff=3.85278e-06
Step 88141, Diff=3.85248e-06
Step 88142, Diff=3.85219e-06
Step 88143, Diff=3.8519e-06
Step 88144, Diff=3.85161e-06
Step 88145, Diff=3.85132e-06
Step 88146, Diff=3.85103e-06
Step 88147, Diff=3.85074e-06
Step 88148, Diff=3.85045e-06
Step 88149, Diff=3.85015e-06
Step 88150, Diff=3.84986e-06
Step 88151, Diff=3.84957e-06
Step 88152, Diff=3.84928e-06
Step 88153, Diff=3.84899e-06
Step 88154, Diff=3.8487e-06
Step 88155, Diff=3.84841e-06
Step 88156, Diff=3.84812e-06
Step 88157, Diff=3.84783e-06
Step 88158, Diff=3.84754e-06
Step 88159, Diff=3.84725e-06
Step 88160, Diff=3.84695e-06
Step 88161, Diff=3.84666e-06
Step 88162, Diff=3.84637e-06
Step 88163, Diff=3.84608e-06
Step 88164, Diff=3.84579e-06
Step 88165, Diff=3.8455e-06
Step 88166, Diff=3.84521e-06
Step 88167, Diff=3.84492e-06
Step 88168, Diff=3.84463e-06
Step 88169, Diff=3.84434e-06
Step 88170, Diff=3.84405e-06
Step 88171, Diff=3.84376e-06
Step 88172, Diff=3.84347e-06
Step 88173, Diff=3.84318e-06
Step 88174, Diff=3.84289e-06
Step 88175, Diff=3.84259e-06
Step 88176, Diff=3.8423e-06
Step 88177, Diff=3.84201e-06
Step 88178, Diff=3.84172e-06
Step 88179, Diff=3.84143e-06
Step 88180, Diff=3.84114e-06
Step 88181, Diff=3.84085e-06
Step 88182, Diff=3.84056e-06
Step 88183, Diff=3.84027e-06
Step 88184, Diff=3.83998e-06
Step 88185, Diff=3.83969e-06
Step 88186, Diff=3.8394e-06
Step 88187, Diff=3.83911e-06
Step 88188, Diff=3.83882e-06
Step 88189, Diff=3.83853e-06
Step 88190, Diff=3.83824e-06
Step 88191, Diff=3.83795e-06
Step 88192, Diff=3.83766e-06
Step 88193, Diff=3.83737e-06
Step 88194, Diff=3.83708e-06
Step 88195, Diff=3.83679e-06
Step 88196, Diff=3.8365e-06
Step 88197, Diff=3.83621e-06
Step 88198, Diff=3.83592e-06
Step 88199, Diff=3.83563e-06
Step 88200, Diff=3.83534e-06
Step 88201, Diff=3.83505e-06
Step 88202, Diff=3.83476e-06
Step 88203, Diff=3.83447e-06
Step 88204, Diff=3.83418e-06
Step 88205, Diff=3.83389e-06
Step 88206, Diff=3.8336e-06
Step 88207, Diff=3.83331e-06
Step 88208, Diff=3.83302e-06
Step 88209, Diff=3.83273e-06
Step 88210, Diff=3.83244e-06
Step 88211, Diff=3.83215e-06
Step 88212, Diff=3.83186e-06
Step 88213, Diff=3.83157e-06
Step 88214, Diff=3.83128e-06
Step 88215, Diff=3.83099e-06
Step 88216, Diff=3.8307e-06
Step 88217, Diff=3.83041e-06
Step 88218, Diff=3.83012e-06
Step 88219, Diff=3.82983e-06
Step 88220, Diff=3.82955e-06
Step 88221, Diff=3.82926e-06
Step 88222, Diff=3.82897e-06
Step 88223, Diff=3.82868e-06
Step 88224, Diff=3.82839e-06
Step 88225, Diff=3.8281e-06
Step 88226, Diff=3.82781e-06
Step 88227, Diff=3.82752e-06
Step 88228, Diff=3.82723e-06
Step 88229, Diff=3.82694e-06
Step 88230, Diff=3.82665e-06
Step 88231, Diff=3.82636e-06
Step 88232, Diff=3.82607e-06
Step 88233, Diff=3.82578e-06
Step 88234, Diff=3.82549e-06
Step 88235, Diff=3.82521e-06
Step 88236, Diff=3.82492e-06
Step 88237, Diff=3.82463e-06
Step 88238, Diff=3.82434e-06
Step 88239, Diff=3.82405e-06
Step 88240, Diff=3.82376e-06
Step 88241, Diff=3.82347e-06
Step 88242, Diff=3.82318e-06
Step 88243, Diff=3.82289e-06
Step 88244, Diff=3.8226e-06
Step 88245, Diff=3.82231e-06
Step 88246, Diff=3.82203e-06
Step 88247, Diff=3.82174e-06
Step 88248, Diff=3.82145e-06
Step 88249, Diff=3.82116e-06
Step 88250, Diff=3.82087e-06
Step 88251, Diff=3.82058e-06
Step 88252, Diff=3.82029e-06
Step 88253, Diff=3.82e-06
Step 88254, Diff=3.81971e-06
Step 88255, Diff=3.81943e-06
Step 88256, Diff=3.81914e-06
Step 88257, Diff=3.81885e-06
Step 88258, Diff=3.81856e-06
Step 88259, Diff=3.81827e-06
Step 88260, Diff=3.81798e-06
Step 88261, Diff=3.81769e-06
Step 88262, Diff=3.81741e-06
Step 88263, Diff=3.81712e-06
Step 88264, Diff=3.81683e-06
Step 88265, Diff=3.81654e-06
Step 88266, Diff=3.81625e-06
Step 88267, Diff=3.81596e-06
Step 88268, Diff=3.81567e-06
Step 88269, Diff=3.81539e-06
Step 88270, Diff=3.8151e-06
Step 88271, Diff=3.81481e-06
Step 88272, Diff=3.81452e-06
Step 88273, Diff=3.81423e-06
Step 88274, Diff=3.81394e-06
Step 88275, Diff=3.81366e-06
Step 88276, Diff=3.81337e-06
Step 88277, Diff=3.81308e-06
Step 88278, Diff=3.81279e-06
Step 88279, Diff=3.8125e-06
Step 88280, Diff=3.81221e-06
Step 88281, Diff=3.81193e-06
Step 88282, Diff=3.81164e-06
Step 88283, Diff=3.81135e-06
Step 88284, Diff=3.81106e-06
Step 88285, Diff=3.81077e-06
Step 88286, Diff=3.81049e-06
Step 88287, Diff=3.8102e-06
Step 88288, Diff=3.80991e-06
Step 88289, Diff=3.80962e-06
Step 88290, Diff=3.80933e-06
Step 88291, Diff=3.80905e-06
Step 88292, Diff=3.80876e-06
Step 88293, Diff=3.80847e-06
Step 88294, Diff=3.80818e-06
Step 88295, Diff=3.80789e-06
Step 88296, Diff=3.80761e-06
Step 88297, Diff=3.80732e-06
Step 88298, Diff=3.80703e-06
Step 88299, Diff=3.80674e-06
Step 88300, Diff=3.80646e-06
Step 88301, Diff=3.80617e-06
Step 88302, Diff=3.80588e-06
Step 88303, Diff=3.80559e-06
Step 88304, Diff=3.8053e-06
Step 88305, Diff=3.80502e-06
Step 88306, Diff=3.80473e-06
Step 88307, Diff=3.80444e-06
Step 88308, Diff=3.80415e-06
Step 88309, Diff=3.80387e-06
Step 88310, Diff=3.80358e-06
Step 88311, Diff=3.80329e-06
Step 88312, Diff=3.803e-06
Step 88313, Diff=3.80272e-06
Step 88314, Diff=3.80243e-06
Step 88315, Diff=3.80214e-06
Step 88316, Diff=3.80185e-06
Step 88317, Diff=3.80157e-06
Step 88318, Diff=3.80128e-06
Step 88319, Diff=3.80099e-06
Step 88320, Diff=3.8007e-06
Step 88321, Diff=3.80042e-06
Step 88322, Diff=3.80013e-06
Step 88323, Diff=3.79984e-06
Step 88324, Diff=3.79956e-06
Step 88325, Diff=3.79927e-06
Step 88326, Diff=3.79898e-06
Step 88327, Diff=3.79869e-06
Step 88328, Diff=3.79841e-06
Step 88329, Diff=3.79812e-06
Step 88330, Diff=3.79783e-06
Step 88331, Diff=3.79755e-06
Step 88332, Diff=3.79726e-06
Step 88333, Diff=3.79697e-06
Step 88334, Diff=3.79668e-06
Step 88335, Diff=3.7964e-06
Step 88336, Diff=3.79611e-06
Step 88337, Diff=3.79582e-06
Step 88338, Diff=3.79554e-06
Step 88339, Diff=3.79525e-06
Step 88340, Diff=3.79496e-06
Step 88341, Diff=3.79468e-06
Step 88342, Diff=3.79439e-06
Step 88343, Diff=3.7941e-06
Step 88344, Diff=3.79382e-06
Step 88345, Diff=3.79353e-06
Step 88346, Diff=3.79324e-06
Step 88347, Diff=3.79295e-06
Step 88348, Diff=3.79267e-06
Step 88349, Diff=3.79238e-06
Step 88350, Diff=3.79209e-06
Step 88351, Diff=3.79181e-06
Step 88352, Diff=3.79152e-06
Step 88353, Diff=3.79123e-06
Step 88354, Diff=3.79095e-06
Step 88355, Diff=3.79066e-06
Step 88356, Diff=3.79038e-06
Step 88357, Diff=3.79009e-06
Step 88358, Diff=3.7898e-06
Step 88359, Diff=3.78952e-06
Step 88360, Diff=3.78923e-06
Step 88361, Diff=3.78894e-06
Step 88362, Diff=3.78866e-06
Step 88363, Diff=3.78837e-06
Step 88364, Diff=3.78808e-06
Step 88365, Diff=3.7878e-06
Step 88366, Diff=3.78751e-06
Step 88367, Diff=3.78722e-06
Step 88368, Diff=3.78694e-06
Step 88369, Diff=3.78665e-06
Step 88370, Diff=3.78637e-06
Step 88371, Diff=3.78608e-06
Step 88372, Diff=3.78579e-06
Step 88373, Diff=3.78551e-06
Step 88374, Diff=3.78522e-06
Step 88375, Diff=3.78493e-06
Step 88376, Diff=3.78465e-06
Step 88377, Diff=3.78436e-06
Step 88378, Diff=3.78408e-06
Step 88379, Diff=3.78379e-06
Step 88380, Diff=3.7835e-06
Step 88381, Diff=3.78322e-06
Step 88382, Diff=3.78293e-06
Step 88383, Diff=3.78265e-06
Step 88384, Diff=3.78236e-06
Step 88385, Diff=3.78207e-06
Step 88386, Diff=3.78179e-06
Step 88387, Diff=3.7815e-06
Step 88388, Diff=3.78122e-06
Step 88389, Diff=3.78093e-06
Step 88390, Diff=3.78065e-06
Step 88391, Diff=3.78036e-06
Step 88392, Diff=3.78007e-06
Step 88393, Diff=3.77979e-06
Step 88394, Diff=3.7795e-06
Step 88395, Diff=3.77922e-06
Step 88396, Diff=3.77893e-06
Step 88397, Diff=3.77865e-06
Step 88398, Diff=3.77836e-06
Step 88399, Diff=3.77807e-06
Step 88400, Diff=3.77779e-06
Step 88401, Diff=3.7775e-06
Step 88402, Diff=3.77722e-06
Step 88403, Diff=3.77693e-06
Step 88404, Diff=3.77665e-06
Step 88405, Diff=3.77636e-06
Step 88406, Diff=3.77608e-06
Step 88407, Diff=3.77579e-06
Step 88408, Diff=3.7755e-06
Step 88409, Diff=3.77522e-06
Step 88410, Diff=3.77493e-06
Step 88411, Diff=3.77465e-06
Step 88412, Diff=3.77436e-06
Step 88413, Diff=3.77408e-06
Step 88414, Diff=3.77379e-06
Step 88415, Diff=3.77351e-06
Step 88416, Diff=3.77322e-06
Step 88417, Diff=3.77294e-06
Step 88418, Diff=3.77265e-06
Step 88419, Diff=3.77237e-06
Step 88420, Diff=3.77208e-06
Step 88421, Diff=3.7718e-06
Step 88422, Diff=3.77151e-06
Step 88423, Diff=3.77123e-06
Step 88424, Diff=3.77094e-06
Step 88425, Diff=3.77066e-06
Step 88426, Diff=3.77037e-06
Step 88427, Diff=3.77009e-06
Step 88428, Diff=3.7698e-06
Step 88429, Diff=3.76952e-06
Step 88430, Diff=3.76923e-06
Step 88431, Diff=3.76895e-06
Step 88432, Diff=3.76866e-06
Step 88433, Diff=3.76838e-06
Step 88434, Diff=3.76809e-06
Step 88435, Diff=3.76781e-06
Step 88436, Diff=3.76752e-06
Step 88437, Diff=3.76724e-06
Step 88438, Diff=3.76695e-06
Step 88439, Diff=3.76667e-06
Step 88440, Diff=3.76638e-06
Step 88441, Diff=3.7661e-06
Step 88442, Diff=3.76581e-06
Step 88443, Diff=3.76553e-06
Step 88444, Diff=3.76524e-06
Step 88445, Diff=3.76496e-06
Step 88446, Diff=3.76467e-06
Step 88447, Diff=3.76439e-06
Step 88448, Diff=3.76411e-06
Step 88449, Diff=3.76382e-06
Step 88450, Diff=3.76354e-06
Step 88451, Diff=3.76325e-06
Step 88452, Diff=3.76297e-06
Step 88453, Diff=3.76268e-06
Step 88454, Diff=3.7624e-06
Step 88455, Diff=3.76211e-06
Step 88456, Diff=3.76183e-06
Step 88457, Diff=3.76155e-06
Step 88458, Diff=3.76126e-06
Step 88459, Diff=3.76098e-06
Step 88460, Diff=3.76069e-06
Step 88461, Diff=3.76041e-06
Step 88462, Diff=3.76012e-06
Step 88463, Diff=3.75984e-06
Step 88464, Diff=3.75956e-06
Step 88465, Diff=3.75927e-06
Step 88466, Diff=3.75899e-06
Step 88467, Diff=3.7587e-06
Step 88468, Diff=3.75842e-06
Step 88469, Diff=3.75813e-06
Step 88470, Diff=3.75785e-06
Step 88471, Diff=3.75757e-06
Step 88472, Diff=3.75728e-06
Step 88473, Diff=3.757e-06
Step 88474, Diff=3.75671e-06
Step 88475, Diff=3.75643e-06
Step 88476, Diff=3.75615e-06
Step 88477, Diff=3.75586e-06
Step 88478, Diff=3.75558e-06
Step 88479, Diff=3.75529e-06
Step 88480, Diff=3.75501e-06
Step 88481, Diff=3.75473e-06
Step 88482, Diff=3.75444e-06
Step 88483, Diff=3.75416e-06
Step 88484, Diff=3.75388e-06
Step 88485, Diff=3.75359e-06
Step 88486, Diff=3.75331e-06
Step 88487, Diff=3.75302e-06
Step 88488, Diff=3.75274e-06
Step 88489, Diff=3.75246e-06
Step 88490, Diff=3.75217e-06
Step 88491, Diff=3.75189e-06
Step 88492, Diff=3.75161e-06
Step 88493, Diff=3.75132e-06
Step 88494, Diff=3.75104e-06
Step 88495, Diff=3.75075e-06
Step 88496, Diff=3.75047e-06
Step 88497, Diff=3.75019e-06
Step 88498, Diff=3.7499e-06
Step 88499, Diff=3.74962e-06
Step 88500, Diff=3.74934e-06
Step 88501, Diff=3.74905e-06
Step 88502, Diff=3.74877e-06
Step 88503, Diff=3.74849e-06
Step 88504, Diff=3.7482e-06
Step 88505, Diff=3.74792e-06
Step 88506, Diff=3.74764e-06
Step 88507, Diff=3.74735e-06
Step 88508, Diff=3.74707e-06
Step 88509, Diff=3.74679e-06
Step 88510, Diff=3.7465e-06
Step 88511, Diff=3.74622e-06
Step 88512, Diff=3.74594e-06
Step 88513, Diff=3.74565e-06
Step 88514, Diff=3.74537e-06
Step 88515, Diff=3.74509e-06
Step 88516, Diff=3.74481e-06
Step 88517, Diff=3.74452e-06
Step 88518, Diff=3.74424e-06
Step 88519, Diff=3.74396e-06
Step 88520, Diff=3.74367e-06
Step 88521, Diff=3.74339e-06
Step 88522, Diff=3.74311e-06
Step 88523, Diff=3.74282e-06
Step 88524, Diff=3.74254e-06
Step 88525, Diff=3.74226e-06
Step 88526, Diff=3.74198e-06
Step 88527, Diff=3.74169e-06
Step 88528, Diff=3.74141e-06
Step 88529, Diff=3.74113e-06
Step 88530, Diff=3.74084e-06
Step 88531, Diff=3.74056e-06
Step 88532, Diff=3.74028e-06
Step 88533, Diff=3.74e-06
Step 88534, Diff=3.73971e-06
Step 88535, Diff=3.73943e-06
Step 88536, Diff=3.73915e-06
Step 88537, Diff=3.73887e-06
Step 88538, Diff=3.73858e-06
Step 88539, Diff=3.7383e-06
Step 88540, Diff=3.73802e-06
Step 88541, Diff=3.73773e-06
Step 88542, Diff=3.73745e-06
Step 88543, Diff=3.73717e-06
Step 88544, Diff=3.73689e-06
Step 88545, Diff=3.7366e-06
Step 88546, Diff=3.73632e-06
Step 88547, Diff=3.73604e-06
Step 88548, Diff=3.73576e-06
Step 88549, Diff=3.73547e-06
Step 88550, Diff=3.73519e-06
Step 88551, Diff=3.73491e-06
Step 88552, Diff=3.73463e-06
Step 88553, Diff=3.73435e-06
Step 88554, Diff=3.73406e-06
Step 88555, Diff=3.73378e-06
Step 88556, Diff=3.7335e-06
Step 88557, Diff=3.73322e-06
Step 88558, Diff=3.73293e-06
Step 88559, Diff=3.73265e-06
Step 88560, Diff=3.73237e-06
Step 88561, Diff=3.73209e-06
Step 88562, Diff=3.73181e-06
Step 88563, Diff=3.73152e-06
Step 88564, Diff=3.73124e-06
Step 88565, Diff=3.73096e-06
Step 88566, Diff=3.73068e-06
Step 88567, Diff=3.7304e-06
Step 88568, Diff=3.73011e-06
Step 88569, Diff=3.72983e-06
Step 88570, Diff=3.72955e-06
Step 88571, Diff=3.72927e-06
Step 88572, Diff=3.72899e-06
Step 88573, Diff=3.7287e-06
Step 88574, Diff=3.72842e-06
Step 88575, Diff=3.72814e-06
Step 88576, Diff=3.72786e-06
Step 88577, Diff=3.72758e-06
Step 88578, Diff=3.72729e-06
Step 88579, Diff=3.72701e-06
Step 88580, Diff=3.72673e-06
Step 88581, Diff=3.72645e-06
Step 88582, Diff=3.72617e-06
Step 88583, Diff=3.72589e-06
Step 88584, Diff=3.7256e-06
Step 88585, Diff=3.72532e-06
Step 88586, Diff=3.72504e-06
Step 88587, Diff=3.72476e-06
Step 88588, Diff=3.72448e-06
Step 88589, Diff=3.7242e-06
Step 88590, Diff=3.72391e-06
Step 88591, Diff=3.72363e-06
Step 88592, Diff=3.72335e-06
Step 88593, Diff=3.72307e-06
Step 88594, Diff=3.72279e-06
Step 88595, Diff=3.72251e-06
Step 88596, Diff=3.72223e-06
Step 88597, Diff=3.72194e-06
Step 88598, Diff=3.72166e-06
Step 88599, Diff=3.72138e-06
Step 88600, Diff=3.7211e-06
Step 88601, Diff=3.72082e-06
Step 88602, Diff=3.72054e-06
Step 88603, Diff=3.72026e-06
Step 88604, Diff=3.71998e-06
Step 88605, Diff=3.71969e-06
Step 88606, Diff=3.71941e-06
Step 88607, Diff=3.71913e-06
Step 88608, Diff=3.71885e-06
Step 88609, Diff=3.71857e-06
Step 88610, Diff=3.71829e-06
Step 88611, Diff=3.71801e-06
Step 88612, Diff=3.71773e-06
Step 88613, Diff=3.71745e-06
Step 88614, Diff=3.71716e-06
Step 88615, Diff=3.71688e-06
Step 88616, Diff=3.7166e-06
Step 88617, Diff=3.71632e-06
Step 88618, Diff=3.71604e-06
Step 88619, Diff=3.71576e-06
Step 88620, Diff=3.71548e-06
Step 88621, Diff=3.7152e-06
Step 88622, Diff=3.71492e-06
Step 88623, Diff=3.71464e-06
Step 88624, Diff=3.71436e-06
Step 88625, Diff=3.71407e-06
Step 88626, Diff=3.71379e-06
Step 88627, Diff=3.71351e-06
Step 88628, Diff=3.71323e-06
Step 88629, Diff=3.71295e-06
Step 88630, Diff=3.71267e-06
Step 88631, Diff=3.71239e-06
Step 88632, Diff=3.71211e-06
Step 88633, Diff=3.71183e-06
Step 88634, Diff=3.71155e-06
Step 88635, Diff=3.71127e-06
Step 88636, Diff=3.71099e-06
Step 88637, Diff=3.71071e-06
Step 88638, Diff=3.71043e-06
Step 88639, Diff=3.71015e-06
Step 88640, Diff=3.70987e-06
Step 88641, Diff=3.70959e-06
Step 88642, Diff=3.7093e-06
Step 88643, Diff=3.70902e-06
Step 88644, Diff=3.70874e-06
Step 88645, Diff=3.70846e-06
Step 88646, Diff=3.70818e-06
Step 88647, Diff=3.7079e-06
Step 88648, Diff=3.70762e-06
Step 88649, Diff=3.70734e-06
Step 88650, Diff=3.70706e-06
Step 88651, Diff=3.70678e-06
Step 88652, Diff=3.7065e-06
Step 88653, Diff=3.70622e-06
Step 88654, Diff=3.70594e-06
Step 88655, Diff=3.70566e-06
Step 88656, Diff=3.70538e-06
Step 88657, Diff=3.7051e-06
Step 88658, Diff=3.70482e-06
Step 88659, Diff=3.70454e-06
Step 88660, Diff=3.70426e-06
Step 88661, Diff=3.70398e-06
Step 88662, Diff=3.7037e-06
Step 88663, Diff=3.70342e-06
Step 88664, Diff=3.70314e-06
Step 88665, Diff=3.70286e-06
Step 88666, Diff=3.70258e-06
Step 88667, Diff=3.7023e-06
Step 88668, Diff=3.70202e-06
Step 88669, Diff=3.70174e-06
Step 88670, Diff=3.70146e-06
Step 88671, Diff=3.70118e-06
Step 88672, Diff=3.7009e-06
Step 88673, Diff=3.70062e-06
Step 88674, Diff=3.70034e-06
Step 88675, Diff=3.70006e-06
Step 88676, Diff=3.69978e-06
Step 88677, Diff=3.6995e-06
Step 88678, Diff=3.69922e-06
Step 88679, Diff=3.69894e-06
Step 88680, Diff=3.69866e-06
Step 88681, Diff=3.69839e-06
Step 88682, Diff=3.69811e-06
Step 88683, Diff=3.69783e-06
Step 88684, Diff=3.69755e-06
Step 88685, Diff=3.69727e-06
Step 88686, Diff=3.69699e-06
Step 88687, Diff=3.69671e-06
Step 88688, Diff=3.69643e-06
Step 88689, Diff=3.69615e-06
Step 88690, Diff=3.69587e-06
Step 88691, Diff=3.69559e-06
Step 88692, Diff=3.69531e-06
Step 88693, Diff=3.69503e-06
Step 88694, Diff=3.69475e-06
Step 88695, Diff=3.69447e-06
Step 88696, Diff=3.69419e-06
Step 88697, Diff=3.69391e-06
Step 88698, Diff=3.69364e-06
Step 88699, Diff=3.69336e-06
Step 88700, Diff=3.69308e-06
Step 88701, Diff=3.6928e-06
Step 88702, Diff=3.69252e-06
Step 88703, Diff=3.69224e-06
Step 88704, Diff=3.69196e-06
Step 88705, Diff=3.69168e-06
Step 88706, Diff=3.6914e-06
Step 88707, Diff=3.69112e-06
Step 88708, Diff=3.69084e-06
Step 88709, Diff=3.69057e-06
Step 88710, Diff=3.69029e-06
Step 88711, Diff=3.69001e-06
Step 88712, Diff=3.68973e-06
Step 88713, Diff=3.68945e-06
Step 88714, Diff=3.68917e-06
Step 88715, Diff=3.68889e-06
Step 88716, Diff=3.68861e-06
Step 88717, Diff=3.68833e-06
Step 88718, Diff=3.68805e-06
Step 88719, Diff=3.68778e-06
Step 88720, Diff=3.6875e-06
Step 88721, Diff=3.68722e-06
Step 88722, Diff=3.68694e-06
Step 88723, Diff=3.68666e-06
Step 88724, Diff=3.68638e-06
Step 88725, Diff=3.6861e-06
Step 88726, Diff=3.68583e-06
Step 88727, Diff=3.68555e-06
Step 88728, Diff=3.68527e-06
Step 88729, Diff=3.68499e-06
Step 88730, Diff=3.68471e-06
Step 88731, Diff=3.68443e-06
Step 88732, Diff=3.68415e-06
Step 88733, Diff=3.68388e-06
Step 88734, Diff=3.6836e-06
Step 88735, Diff=3.68332e-06
Step 88736, Diff=3.68304e-06
Step 88737, Diff=3.68276e-06
Step 88738, Diff=3.68248e-06
Step 88739, Diff=3.6822e-06
Step 88740, Diff=3.68193e-06
Step 88741, Diff=3.68165e-06
Step 88742, Diff=3.68137e-06
Step 88743, Diff=3.68109e-06
Step 88744, Diff=3.68081e-06
Step 88745, Diff=3.68054e-06
Step 88746, Diff=3.68026e-06
Step 88747, Diff=3.67998e-06
Step 88748, Diff=3.6797e-06
Step 88749, Diff=3.67942e-06
Step 88750, Diff=3.67914e-06
Step 88751, Diff=3.67887e-06
Step 88752, Diff=3.67859e-06
Step 88753, Diff=3.67831e-06
Step 88754, Diff=3.67803e-06
Step 88755, Diff=3.67775e-06
Step 88756, Diff=3.67748e-06
Step 88757, Diff=3.6772e-06
Step 88758, Diff=3.67692e-06
Step 88759, Diff=3.67664e-06
Step 88760, Diff=3.67636e-06
Step 88761, Diff=3.67609e-06
Step 88762, Diff=3.67581e-06
Step 88763, Diff=3.67553e-06
Step 88764, Diff=3.67525e-06
Step 88765, Diff=3.67497e-06
Step 88766, Diff=3.6747e-06
Step 88767, Diff=3.67442e-06
Step 88768, Diff=3.67414e-06
Step 88769, Diff=3.67386e-06
Step 88770, Diff=3.67359e-06
Step 88771, Diff=3.67331e-06
Step 88772, Diff=3.67303e-06
Step 88773, Diff=3.67275e-06
Step 88774, Diff=3.67248e-06
Step 88775, Diff=3.6722e-06
Step 88776, Diff=3.67192e-06
Step 88777, Diff=3.67164e-06
Step 88778, Diff=3.67136e-06
Step 88779, Diff=3.67109e-06
Step 88780, Diff=3.67081e-06
Step 88781, Diff=3.67053e-06
Step 88782, Diff=3.67025e-06
Step 88783, Diff=3.66998e-06
Step 88784, Diff=3.6697e-06
Step 88785, Diff=3.66942e-06
Step 88786, Diff=3.66915e-06
Step 88787, Diff=3.66887e-06
Step 88788, Diff=3.66859e-06
Step 88789, Diff=3.66831e-06
Step 88790, Diff=3.66804e-06
Step 88791, Diff=3.66776e-06
Step 88792, Diff=3.66748e-06
Step 88793, Diff=3.6672e-06
Step 88794, Diff=3.66693e-06
Step 88795, Diff=3.66665e-06
Step 88796, Diff=3.66637e-06
Step 88797, Diff=3.6661e-06
Step 88798, Diff=3.66582e-06
Step 88799, Diff=3.66554e-06
Step 88800, Diff=3.66526e-06
Step 88801, Diff=3.66499e-06
Step 88802, Diff=3.66471e-06
Step 88803, Diff=3.66443e-06
Step 88804, Diff=3.66416e-06
Step 88805, Diff=3.66388e-06
Step 88806, Diff=3.6636e-06
Step 88807, Diff=3.66332e-06
Step 88808, Diff=3.66305e-06
Step 88809, Diff=3.66277e-06
Step 88810, Diff=3.66249e-06
Step 88811, Diff=3.66222e-06
Step 88812, Diff=3.66194e-06
Step 88813, Diff=3.66166e-06
Step 88814, Diff=3.66139e-06
Step 88815, Diff=3.66111e-06
Step 88816, Diff=3.66083e-06
Step 88817, Diff=3.66056e-06
Step 88818, Diff=3.66028e-06
Step 88819, Diff=3.66e-06
Step 88820, Diff=3.65973e-06
Step 88821, Diff=3.65945e-06
Step 88822, Diff=3.65917e-06
Step 88823, Diff=3.6589e-06
Step 88824, Diff=3.65862e-06
Step 88825, Diff=3.65834e-06
Step 88826, Diff=3.65807e-06
Step 88827, Diff=3.65779e-06
Step 88828, Diff=3.65751e-06
Step 88829, Diff=3.65724e-06
Step 88830, Diff=3.65696e-06
Step 88831, Diff=3.65668e-06
Step 88832, Diff=3.65641e-06
Step 88833, Diff=3.65613e-06
Step 88834, Diff=3.65586e-06
Step 88835, Diff=3.65558e-06
Step 88836, Diff=3.6553e-06
Step 88837, Diff=3.65503e-06
Step 88838, Diff=3.65475e-06
Step 88839, Diff=3.65447e-06
Step 88840, Diff=3.6542e-06
Step 88841, Diff=3.65392e-06
Step 88842, Diff=3.65365e-06
Step 88843, Diff=3.65337e-06
Step 88844, Diff=3.65309e-06
Step 88845, Diff=3.65282e-06
Step 88846, Diff=3.65254e-06
Step 88847, Diff=3.65226e-06
Step 88848, Diff=3.65199e-06
Step 88849, Diff=3.65171e-06
Step 88850, Diff=3.65144e-06
Step 88851, Diff=3.65116e-06
Step 88852, Diff=3.65088e-06
Step 88853, Diff=3.65061e-06
Step 88854, Diff=3.65033e-06
Step 88855, Diff=3.65006e-06
Step 88856, Diff=3.64978e-06
Step 88857, Diff=3.6495e-06
Step 88858, Diff=3.64923e-06
Step 88859, Diff=3.64895e-06
Step 88860, Diff=3.64868e-06
Step 88861, Diff=3.6484e-06
Step 88862, Diff=3.64813e-06
Step 88863, Diff=3.64785e-06
Step 88864, Diff=3.64757e-06
Step 88865, Diff=3.6473e-06
Step 88866, Diff=3.64702e-06
Step 88867, Diff=3.64675e-06
Step 88868, Diff=3.64647e-06
Step 88869, Diff=3.6462e-06
Step 88870, Diff=3.64592e-06
Step 88871, Diff=3.64564e-06
Step 88872, Diff=3.64537e-06
Step 88873, Diff=3.64509e-06
Step 88874, Diff=3.64482e-06
Step 88875, Diff=3.64454e-06
Step 88876, Diff=3.64427e-06
Step 88877, Diff=3.64399e-06
Step 88878, Diff=3.64372e-06
Step 88879, Diff=3.64344e-06
Step 88880, Diff=3.64316e-06
Step 88881, Diff=3.64289e-06
Step 88882, Diff=3.64261e-06
Step 88883, Diff=3.64234e-06
Step 88884, Diff=3.64206e-06
Step 88885, Diff=3.64179e-06
Step 88886, Diff=3.64151e-06
Step 88887, Diff=3.64124e-06
Step 88888, Diff=3.64096e-06
Step 88889, Diff=3.64069e-06
Step 88890, Diff=3.64041e-06
Step 88891, Diff=3.64014e-06
Step 88892, Diff=3.63986e-06
Step 88893, Diff=3.63959e-06
Step 88894, Diff=3.63931e-06
Step 88895, Diff=3.63904e-06
Step 88896, Diff=3.63876e-06
Step 88897, Diff=3.63849e-06
Step 88898, Diff=3.63821e-06
