Setting MPI environment
Reading parameters:
	 rhs_function=1
	 nx=1024
	 ny=1024
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 1024 0 1024
I am writing output_source
I am total square differences: 0.000753318
Step 2, Diff=0.000753304
Step 96390, Diff=0.000122294
Step 96391, Diff=0.000122291
Step 96392, Diff=0.000122289
Step 96393, Diff=0.000122287
Step 96394, Diff=0.000122284
Step 96395, Diff=0.000122282
Step 96396, Diff=0.00012228
Step 96397, Diff=0.000122278
Step 96398, Diff=0.000122275
Step 96399, Diff=0.000122273
Step 96400, Diff=0.000122271
Step 96401, Diff=0.000122268
Step 96402, Diff=0.000122266
Step 96403, Diff=0.000122264
Step 96404, Diff=0.000122261
Step 96405, Diff=0.000122259
Step 96406, Diff=0.000122257
Step 96407, Diff=0.000122255
Step 96408, Diff=0.000122252
Step 96409, Diff=0.00012225
Step 96410, Diff=0.000122248
Step 96411, Diff=0.000122245
Step 96412, Diff=0.000122243
Step 96413, Diff=0.000122241
Step 96414, Diff=0.000122238
Step 96415, Diff=0.000122236
Step 96416, Diff=0.000122234
Step 96417, Diff=0.000122231
Step 96418, Diff=0.000122229
Step 96419, Diff=0.000122227
Step 96420, Diff=0.000122225
Step 96421, Diff=0.000122222
Step 96422, Diff=0.00012222
Step 96423, Diff=0.000122218
Step 96424, Diff=0.000122215
Step 96425, Diff=0.000122213
Step 96426, Diff=0.000122211
Step 96427, Diff=0.000122208
Step 96428, Diff=0.000122206
Step 96429, Diff=0.000122204
Step 96430, Diff=0.000122201
Step 96431, Diff=0.000122199
Step 96432, Diff=0.000122197
Step 96433, Diff=0.000122195
Step 96434, Diff=0.000122192
Step 96435, Diff=0.00012219
Step 96436, Diff=0.000122188
Step 96437, Diff=0.000122185
Step 96438, Diff=0.000122183
Step 96439, Diff=0.000122181
Step 96440, Diff=0.000122178
Step 96441, Diff=0.000122176
Step 96442, Diff=0.000122174
Step 96443, Diff=0.000122172
Step 96444, Diff=0.000122169
Step 96445, Diff=0.000122167
Step 96446, Diff=0.000122165
Step 96447, Diff=0.000122162
Step 96448, Diff=0.00012216
Step 96449, Diff=0.000122158
Step 96450, Diff=0.000122155
Step 96451, Diff=0.000122153
Step 96452, Diff=0.000122151
Step 96453, Diff=0.000122148
Step 96454, Diff=0.000122146
Step 96455, Diff=0.000122144
Step 96456, Diff=0.000122142
Step 96457, Diff=0.000122139
Step 96458, Diff=0.000122137
Step 96459, Diff=0.000122135
Step 96460, Diff=0.000122132
Step 96461, Diff=0.00012213
Step 96462, Diff=0.000122128
Step 96463, Diff=0.000122125
Step 96464, Diff=0.000122123
Step 96465, Diff=0.000122121
Step 96466, Diff=0.000122119
Step 96467, Diff=0.000122116
Step 96468, Diff=0.000122114
Step 96469, Diff=0.000122112
Step 96470, Diff=0.000122109
Step 96471, Diff=0.000122107
Step 96472, Diff=0.000122105
Step 96473, Diff=0.000122102
Step 96474, Diff=0.0001221
Step 96475, Diff=0.000122098
Step 96476, Diff=0.000122095
Step 96477, Diff=0.000122093
Step 96478, Diff=0.000122091
Step 96479, Diff=0.000122089
Step 96480, Diff=0.000122086
Step 96481, Diff=0.000122084
Step 96482, Diff=0.000122082
Step 96483, Diff=0.000122079
Step 96484, Diff=0.000122077
Step 96485, Diff=0.000122075
Step 96486, Diff=0.000122072
Step 96487, Diff=0.00012207
Step 96488, Diff=0.000122068
Step 96489, Diff=0.000122066
Step 96490, Diff=0.000122063
Step 96491, Diff=0.000122061
Step 96492, Diff=0.000122059
Step 96493, Diff=0.000122056
Step 96494, Diff=0.000122054
Step 96495, Diff=0.000122052
Step 96496, Diff=0.000122049
Step 96497, Diff=0.000122047
Step 96498, Diff=0.000122045
Step 96499, Diff=0.000122043
Step 96500, Diff=0.00012204
Step 96501, Diff=0.000122038
Step 96502, Diff=0.000122036
Step 96503, Diff=0.000122033
Step 96504, Diff=0.000122031
Step 96505, Diff=0.000122029
Step 96506, Diff=0.000122026
Step 96507, Diff=0.000122024
Step 96508, Diff=0.000122022
Step 96509, Diff=0.00012202
Step 96510, Diff=0.000122017
Step 96511, Diff=0.000122015
Step 96512, Diff=0.000122013
Step 96513, Diff=0.00012201
Step 96514, Diff=0.000122008
Step 96515, Diff=0.000122006
Step 96516, Diff=0.000122003
Step 96517, Diff=0.000122001
Step 96518, Diff=0.000121999
Step 96519, Diff=0.000121997
Step 96520, Diff=0.000121994
Step 96521, Diff=0.000121992
Step 96522, Diff=0.00012199
Step 96523, Diff=0.000121987
Step 96524, Diff=0.000121985
Step 96525, Diff=0.000121983
Step 96526, Diff=0.00012198
Step 96527, Diff=0.000121978
Step 96528, Diff=0.000121976
Step 96529, Diff=0.000121974
Step 96530, Diff=0.000121971
Step 96531, Diff=0.000121969
Step 96532, Diff=0.000121967
Step 96533, Diff=0.000121964
Step 96534, Diff=0.000121962
Step 96535, Diff=0.00012196
Step 96536, Diff=0.000121957
Step 96537, Diff=0.000121955
Step 96538, Diff=0.000121953
Step 96539, Diff=0.000121951
Step 96540, Diff=0.000121948
Step 96541, Diff=0.000121946
Step 96542, Diff=0.000121944
Step 96543, Diff=0.000121941
Step 96544, Diff=0.000121939
Step 96545, Diff=0.000121937
Step 96546, Diff=0.000121934
Step 96547, Diff=0.000121932
Step 96548, Diff=0.00012193
Step 96549, Diff=0.000121928
Step 96550, Diff=0.000121925
Step 96551, Diff=0.000121923
Step 96552, Diff=0.000121921
Step 96553, Diff=0.000121918
Step 96554, Diff=0.000121916
Step 96555, Diff=0.000121914
Step 96556, Diff=0.000121911
Step 96557, Diff=0.000121909
Step 96558, Diff=0.000121907
Step 96559, Diff=0.000121905
Step 96560, Diff=0.000121902
Step 96561, Diff=0.0001219
Step 96562, Diff=0.000121898
Step 96563, Diff=0.000121895
Step 96564, Diff=0.000121893
Step 96565, Diff=0.000121891
Step 96566, Diff=0.000121888
Step 96567, Diff=0.000121886
Step 96568, Diff=0.000121884
Step 96569, Diff=0.000121882
Step 96570, Diff=0.000121879
Step 96571, Diff=0.000121877
Step 96572, Diff=0.000121875
Step 96573, Diff=0.000121872
Step 96574, Diff=0.00012187
Step 96575, Diff=0.000121868
Step 96576, Diff=0.000121865
Step 96577, Diff=0.000121863
Step 96578, Diff=0.000121861
Step 96579, Diff=0.000121859
Step 96580, Diff=0.000121856
Step 96581, Diff=0.000121854
Step 96582, Diff=0.000121852
Step 96583, Diff=0.000121849
Step 96584, Diff=0.000121847
Step 96585, Diff=0.000121845
Step 96586, Diff=0.000121842
Step 96587, Diff=0.00012184
Step 96588, Diff=0.000121838
Step 96589, Diff=0.000121836
Step 96590, Diff=0.000121833
Step 96591, Diff=0.000121831
Step 96592, Diff=0.000121829
Step 96593, Diff=0.000121826
Step 96594, Diff=0.000121824
Step 96595, Diff=0.000121822
Step 96596, Diff=0.000121819
Step 96597, Diff=0.000121817
Step 96598, Diff=0.000121815
Step 96599, Diff=0.000121813
Step 96600, Diff=0.00012181
Step 96601, Diff=0.000121808
Step 96602, Diff=0.000121806
Step 96603, Diff=0.000121803
Step 96604, Diff=0.000121801
Step 96605, Diff=0.000121799
Step 96606, Diff=0.000121796
Step 96607, Diff=0.000121794
Step 96608, Diff=0.000121792
Step 96609, Diff=0.00012179
Step 96610, Diff=0.000121787
Step 96611, Diff=0.000121785
Step 96612, Diff=0.000121783
Step 96613, Diff=0.00012178
Step 96614, Diff=0.000121778
Step 96615, Diff=0.000121776
Step 96616, Diff=0.000121774
Step 96617, Diff=0.000121771
Step 96618, Diff=0.000121769
Step 96619, Diff=0.000121767
Step 96620, Diff=0.000121764
Step 96621, Diff=0.000121762
Step 96622, Diff=0.00012176
Step 96623, Diff=0.000121757
Step 96624, Diff=0.000121755
Step 96625, Diff=0.000121753
Step 96626, Diff=0.000121751
Step 96627, Diff=0.000121748
Step 96628, Diff=0.000121746
Step 96629, Diff=0.000121744
Step 96630, Diff=0.000121741
Step 96631, Diff=0.000121739
Step 96632, Diff=0.000121737
Step 96633, Diff=0.000121734
Step 96634, Diff=0.000121732
Step 96635, Diff=0.00012173
Step 96636, Diff=0.000121728
Step 96637, Diff=0.000121725
Step 96638, Diff=0.000121723
Step 96639, Diff=0.000121721
Step 96640, Diff=0.000121718
Step 96641, Diff=0.000121716
Step 96642, Diff=0.000121714
Step 96643, Diff=0.000121712
Step 96644, Diff=0.000121709
Step 96645, Diff=0.000121707
Step 96646, Diff=0.000121705
Step 96647, Diff=0.000121702
Step 96648, Diff=0.0001217
Step 96649, Diff=0.000121698
Step 96650, Diff=0.000121695
Step 96651, Diff=0.000121693
Step 96652, Diff=0.000121691
Step 96653, Diff=0.000121689
Step 96654, Diff=0.000121686
Step 96655, Diff=0.000121684
Step 96656, Diff=0.000121682
Step 96657, Diff=0.000121679
Step 96658, Diff=0.000121677
Step 96659, Diff=0.000121675
Step 96660, Diff=0.000121672
Step 96661, Diff=0.00012167
Step 96662, Diff=0.000121668
Step 96663, Diff=0.000121666
Step 96664, Diff=0.000121663
Step 96665, Diff=0.000121661
Step 96666, Diff=0.000121659
Step 96667, Diff=0.000121656
Step 96668, Diff=0.000121654
Step 96669, Diff=0.000121652
Step 96670, Diff=0.00012165
Step 96671, Diff=0.000121647
Step 96672, Diff=0.000121645
Step 96673, Diff=0.000121643
Step 96674, Diff=0.00012164
Step 96675, Diff=0.000121638
Step 96676, Diff=0.000121636
Step 96677, Diff=0.000121633
Step 96678, Diff=0.000121631
Step 96679, Diff=0.000121629
Step 96680, Diff=0.000121627
Step 96681, Diff=0.000121624
Step 96682, Diff=0.000121622
Step 96683, Diff=0.00012162
Step 96684, Diff=0.000121617
Step 96685, Diff=0.000121615
Step 96686, Diff=0.000121613
Step 96687, Diff=0.000121611
Step 96688, Diff=0.000121608
Step 96689, Diff=0.000121606
Step 96690, Diff=0.000121604
Step 96691, Diff=0.000121601
Step 96692, Diff=0.000121599
Step 96693, Diff=0.000121597
Step 96694, Diff=0.000121594
Step 96695, Diff=0.000121592
Step 96696, Diff=0.00012159
Step 96697, Diff=0.000121588
Step 96698, Diff=0.000121585
Step 96699, Diff=0.000121583
Step 96700, Diff=0.000121581
Step 96701, Diff=0.000121578
Step 96702, Diff=0.000121576
Step 96703, Diff=0.000121574
Step 96704, Diff=0.000121572
Step 96705, Diff=0.000121569
Step 96706, Diff=0.000121567
Step 96707, Diff=0.000121565
Step 96708, Diff=0.000121562
Step 96709, Diff=0.00012156
Step 96710, Diff=0.000121558
Step 96711, Diff=0.000121556
Step 96712, Diff=0.000121553
Step 96713, Diff=0.000121551
Step 96714, Diff=0.000121549
Step 96715, Diff=0.000121546
Step 96716, Diff=0.000121544
Step 96717, Diff=0.000121542
Step 96718, Diff=0.000121539
Step 96719, Diff=0.000121537
Step 96720, Diff=0.000121535
Step 96721, Diff=0.000121533
Step 96722, Diff=0.00012153
Step 96723, Diff=0.000121528
Step 96724, Diff=0.000121526
Step 96725, Diff=0.000121523
Step 96726, Diff=0.000121521
Step 96727, Diff=0.000121519
Step 96728, Diff=0.000121517
Step 96729, Diff=0.000121514
Step 96730, Diff=0.000121512
Step 96731, Diff=0.00012151
Step 96732, Diff=0.000121507
Step 96733, Diff=0.000121505
Step 96734, Diff=0.000121503
Step 96735, Diff=0.0001215
Step 96736, Diff=0.000121498
Step 96737, Diff=0.000121496
Step 96738, Diff=0.000121494
Step 96739, Diff=0.000121491
Step 96740, Diff=0.000121489
Step 96741, Diff=0.000121487
Step 96742, Diff=0.000121484
Step 96743, Diff=0.000121482
Step 96744, Diff=0.00012148
Step 96745, Diff=0.000121478
Step 96746, Diff=0.000121475
Step 96747, Diff=0.000121473
Step 96748, Diff=0.000121471
Step 96749, Diff=0.000121468
Step 96750, Diff=0.000121466
Step 96751, Diff=0.000121464
Step 96752, Diff=0.000121462
Step 96753, Diff=0.000121459
Step 96754, Diff=0.000121457
Step 96755, Diff=0.000121455
Step 96756, Diff=0.000121452
Step 96757, Diff=0.00012145
Step 96758, Diff=0.000121448
Step 96759, Diff=0.000121446
Step 96760, Diff=0.000121443
Step 96761, Diff=0.000121441
Step 96762, Diff=0.000121439
Step 96763, Diff=0.000121436
Step 96764, Diff=0.000121434
Step 96765, Diff=0.000121432
Step 96766, Diff=0.000121429
Step 96767, Diff=0.000121427
Step 96768, Diff=0.000121425
Step 96769, Diff=0.000121423
Step 96770, Diff=0.00012142
Step 96771, Diff=0.000121418
Step 96772, Diff=0.000121416
Step 96773, Diff=0.000121413
Step 96774, Diff=0.000121411
Step 96775, Diff=0.000121409
Step 96776, Diff=0.000121407
Step 96777, Diff=0.000121404
Step 96778, Diff=0.000121402
Step 96779, Diff=0.0001214
Step 96780, Diff=0.000121397
Step 96781, Diff=0.000121395
Step 96782, Diff=0.000121393
Step 96783, Diff=0.000121391
Step 96784, Diff=0.000121388
Step 96785, Diff=0.000121386
Step 96786, Diff=0.000121384
Step 96787, Diff=0.000121381
Step 96788, Diff=0.000121379
Step 96789, Diff=0.000121377
Step 96790, Diff=0.000121375
Step 96791, Diff=0.000121372
Step 96792, Diff=0.00012137
Step 96793, Diff=0.000121368
Step 96794, Diff=0.000121365
Step 96795, Diff=0.000121363
Step 96796, Diff=0.000121361
Step 96797, Diff=0.000121358
Step 96798, Diff=0.000121356
Step 96799, Diff=0.000121354
Step 96800, Diff=0.000121352
Step 96801, Diff=0.000121349
Step 96802, Diff=0.000121347
Step 96803, Diff=0.000121345
Step 96804, Diff=0.000121342
Step 96805, Diff=0.00012134
Step 96806, Diff=0.000121338
Step 96807, Diff=0.000121336
Step 96808, Diff=0.000121333
Step 96809, Diff=0.000121331
Step 96810, Diff=0.000121329
Step 96811, Diff=0.000121326
Step 96812, Diff=0.000121324
Step 96813, Diff=0.000121322
Step 96814, Diff=0.00012132
Step 96815, Diff=0.000121317
Step 96816, Diff=0.000121315
Step 96817, Diff=0.000121313
Step 96818, Diff=0.00012131
Step 96819, Diff=0.000121308
Step 96820, Diff=0.000121306
Step 96821, Diff=0.000121304
Step 96822, Diff=0.000121301
Step 96823, Diff=0.000121299
Step 96824, Diff=0.000121297
Step 96825, Diff=0.000121294
Step 96826, Diff=0.000121292
Step 96827, Diff=0.00012129
Step 96828, Diff=0.000121288
Step 96829, Diff=0.000121285
Step 96830, Diff=0.000121283
Step 96831, Diff=0.000121281
Step 96832, Diff=0.000121278
Step 96833, Diff=0.000121276
Step 96834, Diff=0.000121274
Step 96835, Diff=0.000121272
Step 96836, Diff=0.000121269
Step 96837, Diff=0.000121267
Step 96838, Diff=0.000121265
Step 96839, Diff=0.000121262
Step 96840, Diff=0.00012126
Step 96841, Diff=0.000121258
Step 96842, Diff=0.000121256
Step 96843, Diff=0.000121253
Step 96844, Diff=0.000121251
Step 96845, Diff=0.000121249
Step 96846, Diff=0.000121246
Step 96847, Diff=0.000121244
Step 96848, Diff=0.000121242
Step 96849, Diff=0.00012124
Step 96850, Diff=0.000121237
Step 96851, Diff=0.000121235
Step 96852, Diff=0.000121233
Step 96853, Diff=0.00012123
Step 96854, Diff=0.000121228
Step 96855, Diff=0.000121226
Step 96856, Diff=0.000121224
Step 96857, Diff=0.000121221
Step 96858, Diff=0.000121219
Step 96859, Diff=0.000121217
Step 96860, Diff=0.000121214
Step 96861, Diff=0.000121212
Step 96862, Diff=0.00012121
Step 96863, Diff=0.000121208
Step 96864, Diff=0.000121205
Step 96865, Diff=0.000121203
Step 96866, Diff=0.000121201
Step 96867, Diff=0.000121198
Step 96868, Diff=0.000121196
Step 96869, Diff=0.000121194
Step 96870, Diff=0.000121192
Step 96871, Diff=0.000121189
Step 96872, Diff=0.000121187
Step 96873, Diff=0.000121185
Step 96874, Diff=0.000121182
Step 96875, Diff=0.00012118
Step 96876, Diff=0.000121178
Step 96877, Diff=0.000121176
Step 96878, Diff=0.000121173
Step 96879, Diff=0.000121171
Step 96880, Diff=0.000121169
Step 96881, Diff=0.000121166
Step 96882, Diff=0.000121164
Step 96883, Diff=0.000121162
Step 96884, Diff=0.00012116
Step 96885, Diff=0.000121157
Step 96886, Diff=0.000121155
Step 96887, Diff=0.000121153
Step 96888, Diff=0.00012115
Step 96889, Diff=0.000121148
Step 96890, Diff=0.000121146
Step 96891, Diff=0.000121144
Step 96892, Diff=0.000121141
Step 96893, Diff=0.000121139
Step 96894, Diff=0.000121137
Step 96895, Diff=0.000121134
Step 96896, Diff=0.000121132
Step 96897, Diff=0.00012113
Step 96898, Diff=0.000121128
Step 96899, Diff=0.000121125
Step 96900, Diff=0.000121123
Step 96901, Diff=0.000121121
Step 96902, Diff=0.000121118
Step 96903, Diff=0.000121116
Step 96904, Diff=0.000121114
Step 96905, Diff=0.000121112
Step 96906, Diff=0.000121109
Step 96907, Diff=0.000121107
Step 96908, Diff=0.000121105
Step 96909, Diff=0.000121102
Step 96910, Diff=0.0001211
Step 96911, Diff=0.000121098
Step 96912, Diff=0.000121096
Step 96913, Diff=0.000121093
Step 96914, Diff=0.000121091
Step 96915, Diff=0.000121089
Step 96916, Diff=0.000121086
Step 96917, Diff=0.000121084
Step 96918, Diff=0.000121082
Step 96919, Diff=0.00012108
Step 96920, Diff=0.000121077
Step 96921, Diff=0.000121075
Step 96922, Diff=0.000121073
Step 96923, Diff=0.00012107
Step 96924, Diff=0.000121068
Step 96925, Diff=0.000121066
Step 96926, Diff=0.000121064
Step 96927, Diff=0.000121061
Step 96928, Diff=0.000121059
Step 96929, Diff=0.000121057
Step 96930, Diff=0.000121054
Step 96931, Diff=0.000121052
Step 96932, Diff=0.00012105
Step 96933, Diff=0.000121048
Step 96934, Diff=0.000121045
Step 96935, Diff=0.000121043
Step 96936, Diff=0.000121041
Step 96937, Diff=0.000121038
Step 96938, Diff=0.000121036
Step 96939, Diff=0.000121034
Step 96940, Diff=0.000121032
Step 96941, Diff=0.000121029
Step 96942, Diff=0.000121027
Step 96943, Diff=0.000121025
Step 96944, Diff=0.000121022
Step 96945, Diff=0.00012102
Step 96946, Diff=0.000121018
Step 96947, Diff=0.000121016
Step 96948, Diff=0.000121013
Step 96949, Diff=0.000121011
Step 96950, Diff=0.000121009
Step 96951, Diff=0.000121006
Step 96952, Diff=0.000121004
Step 96953, Diff=0.000121002
Step 96954, Diff=0.000121
Step 96955, Diff=0.000120997
Step 96956, Diff=0.000120995
Step 96957, Diff=0.000120993
Step 96958, Diff=0.000120991
Step 96959, Diff=0.000120988
Step 96960, Diff=0.000120986
Step 96961, Diff=0.000120984
Step 96962, Diff=0.000120981
Step 96963, Diff=0.000120979
Step 96964, Diff=0.000120977
Step 96965, Diff=0.000120975
Step 96966, Diff=0.000120972
Step 96967, Diff=0.00012097
Step 96968, Diff=0.000120968
Step 96969, Diff=0.000120965
Step 96970, Diff=0.000120963
Step 96971, Diff=0.000120961
Step 96972, Diff=0.000120959
Step 96973, Diff=0.000120956
Step 96974, Diff=0.000120954
Step 96975, Diff=0.000120952
Step 96976, Diff=0.000120949
Step 96977, Diff=0.000120947
Step 96978, Diff=0.000120945
Step 96979, Diff=0.000120943
Step 96980, Diff=0.00012094
Step 96981, Diff=0.000120938
Step 96982, Diff=0.000120936
Step 96983, Diff=0.000120933
Step 96984, Diff=0.000120931
Step 96985, Diff=0.000120929
Step 96986, Diff=0.000120927
Step 96987, Diff=0.000120924
Step 96988, Diff=0.000120922
Step 96989, Diff=0.00012092
Step 96990, Diff=0.000120918
Step 96991, Diff=0.000120915
Step 96992, Diff=0.000120913
Step 96993, Diff=0.000120911
Step 96994, Diff=0.000120908
Step 96995, Diff=0.000120906
Step 96996, Diff=0.000120904
Step 96997, Diff=0.000120902
Step 96998, Diff=0.000120899
Step 96999, Diff=0.000120897
Step 97000, Diff=0.000120895
printing...
Step 97001, Diff=0.000120892
Step 97002, Diff=0.00012089
Step 97003, Diff=0.000120888
Step 97004, Diff=0.000120886
Step 97005, Diff=0.000120883
Step 97006, Diff=0.000120881
Step 97007, Diff=0.000120879
Step 97008, Diff=0.000120876
Step 97009, Diff=0.000120874
Step 97010, Diff=0.000120872
Step 97011, Diff=0.00012087
Step 97012, Diff=0.000120867
Step 97013, Diff=0.000120865
Step 97014, Diff=0.000120863
Step 97015, Diff=0.000120861
Step 97016, Diff=0.000120858
Step 97017, Diff=0.000120856
Step 97018, Diff=0.000120854
Step 97019, Diff=0.000120851
Step 97020, Diff=0.000120849
Step 97021, Diff=0.000120847
Step 97022, Diff=0.000120845
Step 97023, Diff=0.000120842
Step 97024, Diff=0.00012084
Step 97025, Diff=0.000120838
Step 97026, Diff=0.000120835
Step 97027, Diff=0.000120833
Step 97028, Diff=0.000120831
Step 97029, Diff=0.000120829
Step 97030, Diff=0.000120826
Step 97031, Diff=0.000120824
Step 97032, Diff=0.000120822
Step 97033, Diff=0.000120819
Step 97034, Diff=0.000120817
Step 97035, Diff=0.000120815
Step 97036, Diff=0.000120813
Step 97037, Diff=0.00012081
Step 97038, Diff=0.000120808
Step 97039, Diff=0.000120806
Step 97040, Diff=0.000120804
Step 97041, Diff=0.000120801
Step 97042, Diff=0.000120799
Step 97043, Diff=0.000120797
Step 97044, Diff=0.000120794
Step 97045, Diff=0.000120792
Step 97046, Diff=0.00012079
Step 97047, Diff=0.000120788
Step 97048, Diff=0.000120785
Step 97049, Diff=0.000120783
Step 97050, Diff=0.000120781
Step 97051, Diff=0.000120778
Step 97052, Diff=0.000120776
Step 97053, Diff=0.000120774
Step 97054, Diff=0.000120772
Step 97055, Diff=0.000120769
Step 97056, Diff=0.000120767
Step 97057, Diff=0.000120765
Step 97058, Diff=0.000120763
Step 97059, Diff=0.00012076
Step 97060, Diff=0.000120758
Step 97061, Diff=0.000120756
Step 97062, Diff=0.000120753
Step 97063, Diff=0.000120751
Step 97064, Diff=0.000120749
Step 97065, Diff=0.000120747
Step 97066, Diff=0.000120744
Step 97067, Diff=0.000120742
Step 97068, Diff=0.00012074
Step 97069, Diff=0.000120737
Step 97070, Diff=0.000120735
Step 97071, Diff=0.000120733
Step 97072, Diff=0.000120731
Step 97073, Diff=0.000120728
Step 97074, Diff=0.000120726
Step 97075, Diff=0.000120724
Step 97076, Diff=0.000120722
Step 97077, Diff=0.000120719
Step 97078, Diff=0.000120717
Step 97079, Diff=0.000120715
Step 97080, Diff=0.000120712
Step 97081, Diff=0.00012071
Step 97082, Diff=0.000120708
Step 97083, Diff=0.000120706
Step 97084, Diff=0.000120703
Step 97085, Diff=0.000120701
Step 97086, Diff=0.000120699
Step 97087, Diff=0.000120696
Step 97088, Diff=0.000120694
Step 97089, Diff=0.000120692
Step 97090, Diff=0.00012069
Step 97091, Diff=0.000120687
Step 97092, Diff=0.000120685
Step 97093, Diff=0.000120683
Step 97094, Diff=0.000120681
Step 97095, Diff=0.000120678
Step 97096, Diff=0.000120676
Step 97097, Diff=0.000120674
Step 97098, Diff=0.000120671
Step 97099, Diff=0.000120669
Step 97100, Diff=0.000120667
Step 97101, Diff=0.000120665
Step 97102, Diff=0.000120662
Step 97103, Diff=0.00012066
Step 97104, Diff=0.000120658
Step 97105, Diff=0.000120656
Step 97106, Diff=0.000120653
Step 97107, Diff=0.000120651
Step 97108, Diff=0.000120649
Step 97109, Diff=0.000120646
Step 97110, Diff=0.000120644
Step 97111, Diff=0.000120642
Step 97112, Diff=0.00012064
Step 97113, Diff=0.000120637
Step 97114, Diff=0.000120635
Step 97115, Diff=0.000120633
Step 97116, Diff=0.00012063
Step 97117, Diff=0.000120628
Step 97118, Diff=0.000120626
Step 97119, Diff=0.000120624
Step 97120, Diff=0.000120621
Step 97121, Diff=0.000120619
Step 97122, Diff=0.000120617
Step 97123, Diff=0.000120615
Step 97124, Diff=0.000120612
Step 97125, Diff=0.00012061
Step 97126, Diff=0.000120608
Step 97127, Diff=0.000120605
Step 97128, Diff=0.000120603
Step 97129, Diff=0.000120601
Step 97130, Diff=0.000120599
Step 97131, Diff=0.000120596
Step 97132, Diff=0.000120594
Step 97133, Diff=0.000120592
Step 97134, Diff=0.00012059
Step 97135, Diff=0.000120587
Step 97136, Diff=0.000120585
Step 97137, Diff=0.000120583
Step 97138, Diff=0.00012058
Step 97139, Diff=0.000120578
Step 97140, Diff=0.000120576
Step 97141, Diff=0.000120574
Step 97142, Diff=0.000120571
Step 97143, Diff=0.000120569
Step 97144, Diff=0.000120567
Step 97145, Diff=0.000120565
Step 97146, Diff=0.000120562
Step 97147, Diff=0.00012056
Step 97148, Diff=0.000120558
Step 97149, Diff=0.000120555
Step 97150, Diff=0.000120553
Step 97151, Diff=0.000120551
Step 97152, Diff=0.000120549
Step 97153, Diff=0.000120546
Step 97154, Diff=0.000120544
Step 97155, Diff=0.000120542
Step 97156, Diff=0.00012054
Step 97157, Diff=0.000120537
Step 97158, Diff=0.000120535
Step 97159, Diff=0.000120533
Step 97160, Diff=0.00012053
Step 97161, Diff=0.000120528
Step 97162, Diff=0.000120526
Step 97163, Diff=0.000120524
Step 97164, Diff=0.000120521
Step 97165, Diff=0.000120519
Step 97166, Diff=0.000120517
Step 97167, Diff=0.000120514
Step 97168, Diff=0.000120512
Step 97169, Diff=0.00012051
Step 97170, Diff=0.000120508
Step 97171, Diff=0.000120505
Step 97172, Diff=0.000120503
Step 97173, Diff=0.000120501
Step 97174, Diff=0.000120499
Step 97175, Diff=0.000120496
Step 97176, Diff=0.000120494
Step 97177, Diff=0.000120492
Step 97178, Diff=0.000120489
Step 97179, Diff=0.000120487
Step 97180, Diff=0.000120485
Step 97181, Diff=0.000120483
Step 97182, Diff=0.00012048
Step 97183, Diff=0.000120478
Step 97184, Diff=0.000120476
Step 97185, Diff=0.000120474
Step 97186, Diff=0.000120471
Step 97187, Diff=0.000120469
Step 97188, Diff=0.000120467
Step 97189, Diff=0.000120465
Step 97190, Diff=0.000120462
Step 97191, Diff=0.00012046
Step 97192, Diff=0.000120458
Step 97193, Diff=0.000120455
Step 97194, Diff=0.000120453
Step 97195, Diff=0.000120451
Step 97196, Diff=0.000120449
Step 97197, Diff=0.000120446
Step 97198, Diff=0.000120444
Step 97199, Diff=0.000120442
Step 97200, Diff=0.00012044
Step 97201, Diff=0.000120437
Step 97202, Diff=0.000120435
Step 97203, Diff=0.000120433
Step 97204, Diff=0.00012043
Step 97205, Diff=0.000120428
Step 97206, Diff=0.000120426
Step 97207, Diff=0.000120424
Step 97208, Diff=0.000120421
Step 97209, Diff=0.000120419
Step 97210, Diff=0.000120417
Step 97211, Diff=0.000120415
Step 97212, Diff=0.000120412
Step 97213, Diff=0.00012041
Step 97214, Diff=0.000120408
Step 97215, Diff=0.000120405
Step 97216, Diff=0.000120403
Step 97217, Diff=0.000120401
Step 97218, Diff=0.000120399
Step 97219, Diff=0.000120396
Step 97220, Diff=0.000120394
Step 97221, Diff=0.000120392
Step 97222, Diff=0.00012039
Step 97223, Diff=0.000120387
Step 97224, Diff=0.000120385
Step 97225, Diff=0.000120383
Step 97226, Diff=0.00012038
Step 97227, Diff=0.000120378
Step 97228, Diff=0.000120376
Step 97229, Diff=0.000120374
Step 97230, Diff=0.000120371
Step 97231, Diff=0.000120369
Step 97232, Diff=0.000120367
Step 97233, Diff=0.000120365
Step 97234, Diff=0.000120362
Step 97235, Diff=0.00012036
Step 97236, Diff=0.000120358
Step 97237, Diff=0.000120355
Step 97238, Diff=0.000120353
Step 97239, Diff=0.000120351
Step 97240, Diff=0.000120349
Step 97241, Diff=0.000120346
Step 97242, Diff=0.000120344
Step 97243, Diff=0.000120342
Step 97244, Diff=0.00012034
Step 97245, Diff=0.000120337
Step 97246, Diff=0.000120335
Step 97247, Diff=0.000120333
Step 97248, Diff=0.000120331
Step 97249, Diff=0.000120328
Step 97250, Diff=0.000120326
Step 97251, Diff=0.000120324
Step 97252, Diff=0.000120321
Step 97253, Diff=0.000120319
Step 97254, Diff=0.000120317
