Setting MPI environment
Reading parameters:
	 rhs_function=1
	 nx=256
	 ny=256
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 256 0 256
I am writing output_source
I am total square differences: 0.012088
Step 2, Diff=0.0120843
Step 33100, Diff=5.22728e-07
Step 33101, Diff=5.22569e-07
Step 33102, Diff=5.2241e-07
Step 33103, Diff=5.22252e-07
Step 33104, Diff=5.22093e-07
Step 33105, Diff=5.21935e-07
Step 33106, Diff=5.21776e-07
Step 33107, Diff=5.21618e-07
Step 33108, Diff=5.2146e-07
Step 33109, Diff=5.21301e-07
Step 33110, Diff=5.21143e-07
Step 33111, Diff=5.20985e-07
Step 33112, Diff=5.20827e-07
Step 33113, Diff=5.20669e-07
Step 33114, Diff=5.20511e-07
Step 33115, Diff=5.20353e-07
Step 33116, Diff=5.20195e-07
Step 33117, Diff=5.20037e-07
Step 33118, Diff=5.19879e-07
Step 33119, Diff=5.19721e-07
Step 33120, Diff=5.19563e-07
Step 33121, Diff=5.19406e-07
Step 33122, Diff=5.19248e-07
Step 33123, Diff=5.1909e-07
Step 33124, Diff=5.18933e-07
Step 33125, Diff=5.18775e-07
Step 33126, Diff=5.18618e-07
Step 33127, Diff=5.1846e-07
Step 33128, Diff=5.18303e-07
Step 33129, Diff=5.18146e-07
Step 33130, Diff=5.17988e-07
Step 33131, Diff=5.17831e-07
Step 33132, Diff=5.17674e-07
Step 33133, Diff=5.17517e-07
Step 33134, Diff=5.1736e-07
Step 33135, Diff=5.17203e-07
Step 33136, Diff=5.17046e-07
Step 33137, Diff=5.16889e-07
Step 33138, Diff=5.16732e-07
Step 33139, Diff=5.16575e-07
Step 33140, Diff=5.16418e-07
Step 33141, Diff=5.16261e-07
Step 33142, Diff=5.16105e-07
Step 33143, Diff=5.15948e-07
Step 33144, Diff=5.15791e-07
Step 33145, Diff=5.15635e-07
Step 33146, Diff=5.15478e-07
Step 33147, Diff=5.15322e-07
Step 33148, Diff=5.15165e-07
Step 33149, Diff=5.15009e-07
Step 33150, Diff=5.14853e-07
Step 33151, Diff=5.14696e-07
Step 33152, Diff=5.1454e-07
Step 33153, Diff=5.14384e-07
Step 33154, Diff=5.14228e-07
Step 33155, Diff=5.14072e-07
Step 33156, Diff=5.13916e-07
Step 33157, Diff=5.1376e-07
Step 33158, Diff=5.13604e-07
Step 33159, Diff=5.13448e-07
Step 33160, Diff=5.13292e-07
Step 33161, Diff=5.13136e-07
Step 33162, Diff=5.1298e-07
Step 33163, Diff=5.12825e-07
Step 33164, Diff=5.12669e-07
Step 33165, Diff=5.12513e-07
Step 33166, Diff=5.12358e-07
Step 33167, Diff=5.12202e-07
Step 33168, Diff=5.12047e-07
Step 33169, Diff=5.11891e-07
Step 33170, Diff=5.11736e-07
Step 33171, Diff=5.11581e-07
Step 33172, Diff=5.11425e-07
Step 33173, Diff=5.1127e-07
Step 33174, Diff=5.11115e-07
Step 33175, Diff=5.1096e-07
Step 33176, Diff=5.10805e-07
Step 33177, Diff=5.1065e-07
Step 33178, Diff=5.10495e-07
Step 33179, Diff=5.1034e-07
Step 33180, Diff=5.10185e-07
Step 33181, Diff=5.1003e-07
Step 33182, Diff=5.09875e-07
Step 33183, Diff=5.0972e-07
Step 33184, Diff=5.09566e-07
Step 33185, Diff=5.09411e-07
Step 33186, Diff=5.09256e-07
Step 33187, Diff=5.09102e-07
Step 33188, Diff=5.08947e-07
Step 33189, Diff=5.08793e-07
Step 33190, Diff=5.08638e-07
Step 33191, Diff=5.08484e-07
Step 33192, Diff=5.08329e-07
Step 33193, Diff=5.08175e-07
Step 33194, Diff=5.08021e-07
Step 33195, Diff=5.07867e-07
Step 33196, Diff=5.07713e-07
Step 33197, Diff=5.07558e-07
Step 33198, Diff=5.07404e-07
Step 33199, Diff=5.0725e-07
Step 33200, Diff=5.07096e-07
Step 33201, Diff=5.06942e-07
Step 33202, Diff=5.06789e-07
Step 33203, Diff=5.06635e-07
Step 33204, Diff=5.06481e-07
Step 33205, Diff=5.06327e-07
Step 33206, Diff=5.06173e-07
Step 33207, Diff=5.0602e-07
Step 33208, Diff=5.05866e-07
Step 33209, Diff=5.05713e-07
Step 33210, Diff=5.05559e-07
Step 33211, Diff=5.05406e-07
Step 33212, Diff=5.05252e-07
Step 33213, Diff=5.05099e-07
Step 33214, Diff=5.04946e-07
Step 33215, Diff=5.04792e-07
Step 33216, Diff=5.04639e-07
Step 33217, Diff=5.04486e-07
Step 33218, Diff=5.04333e-07
Step 33219, Diff=5.0418e-07
Step 33220, Diff=5.04027e-07
Step 33221, Diff=5.03874e-07
Step 33222, Diff=5.03721e-07
Step 33223, Diff=5.03568e-07
Step 33224, Diff=5.03415e-07
Step 33225, Diff=5.03262e-07
Step 33226, Diff=5.03109e-07
Step 33227, Diff=5.02957e-07
Step 33228, Diff=5.02804e-07
Step 33229, Diff=5.02651e-07
Step 33230, Diff=5.02499e-07
Step 33231, Diff=5.02346e-07
Step 33232, Diff=5.02194e-07
Step 33233, Diff=5.02041e-07
Step 33234, Diff=5.01889e-07
Step 33235, Diff=5.01737e-07
Step 33236, Diff=5.01584e-07
Step 33237, Diff=5.01432e-07
Step 33238, Diff=5.0128e-07
Step 33239, Diff=5.01128e-07
Step 33240, Diff=5.00976e-07
Step 33241, Diff=5.00823e-07
Step 33242, Diff=5.00671e-07
Step 33243, Diff=5.00519e-07
Step 33244, Diff=5.00368e-07
Step 33245, Diff=5.00216e-07
Step 33246, Diff=5.00064e-07
Step 33247, Diff=4.99912e-07
Step 33248, Diff=4.9976e-07
Step 33249, Diff=4.99609e-07
Step 33250, Diff=4.99457e-07
Step 33251, Diff=4.99305e-07
Step 33252, Diff=4.99154e-07
Step 33253, Diff=4.99002e-07
Step 33254, Diff=4.98851e-07
Step 33255, Diff=4.98699e-07
Step 33256, Diff=4.98548e-07
Step 33257, Diff=4.98397e-07
Step 33258, Diff=4.98245e-07
Step 33259, Diff=4.98094e-07
Step 33260, Diff=4.97943e-07
Step 33261, Diff=4.97792e-07
Step 33262, Diff=4.97641e-07
Step 33263, Diff=4.9749e-07
Step 33264, Diff=4.97339e-07
Step 33265, Diff=4.97188e-07
Step 33266, Diff=4.97037e-07
Step 33267, Diff=4.96886e-07
Step 33268, Diff=4.96735e-07
Step 33269, Diff=4.96584e-07
Step 33270, Diff=4.96433e-07
Step 33271, Diff=4.96283e-07
Step 33272, Diff=4.96132e-07
Step 33273, Diff=4.95981e-07
Step 33274, Diff=4.95831e-07
Step 33275, Diff=4.9568e-07
Step 33276, Diff=4.9553e-07
Step 33277, Diff=4.9538e-07
Step 33278, Diff=4.95229e-07
Step 33279, Diff=4.95079e-07
Step 33280, Diff=4.94929e-07
Step 33281, Diff=4.94778e-07
Step 33282, Diff=4.94628e-07
Step 33283, Diff=4.94478e-07
Step 33284, Diff=4.94328e-07
Step 33285, Diff=4.94178e-07
Step 33286, Diff=4.94028e-07
Step 33287, Diff=4.93878e-07
Step 33288, Diff=4.93728e-07
Step 33289, Diff=4.93578e-07
Step 33290, Diff=4.93428e-07
Step 33291, Diff=4.93279e-07
Step 33292, Diff=4.93129e-07
Step 33293, Diff=4.92979e-07
Step 33294, Diff=4.92829e-07
Step 33295, Diff=4.9268e-07
Step 33296, Diff=4.9253e-07
Step 33297, Diff=4.92381e-07
Step 33298, Diff=4.92231e-07
Step 33299, Diff=4.92082e-07
Step 33300, Diff=4.91933e-07
Step 33301, Diff=4.91783e-07
Step 33302, Diff=4.91634e-07
Step 33303, Diff=4.91485e-07
Step 33304, Diff=4.91336e-07
Step 33305, Diff=4.91186e-07
Step 33306, Diff=4.91037e-07
Step 33307, Diff=4.90888e-07
Step 33308, Diff=4.90739e-07
Step 33309, Diff=4.9059e-07
Step 33310, Diff=4.90441e-07
Step 33311, Diff=4.90292e-07
Step 33312, Diff=4.90144e-07
Step 33313, Diff=4.89995e-07
Step 33314, Diff=4.89846e-07
Step 33315, Diff=4.89697e-07
Step 33316, Diff=4.89549e-07
Step 33317, Diff=4.894e-07
Step 33318, Diff=4.89252e-07
Step 33319, Diff=4.89103e-07
Step 33320, Diff=4.88955e-07
Step 33321, Diff=4.88806e-07
Step 33322, Diff=4.88658e-07
Step 33323, Diff=4.88509e-07
Step 33324, Diff=4.88361e-07
Step 33325, Diff=4.88213e-07
Step 33326, Diff=4.88065e-07
Step 33327, Diff=4.87917e-07
Step 33328, Diff=4.87769e-07
Step 33329, Diff=4.8762e-07
Step 33330, Diff=4.87472e-07
Step 33331, Diff=4.87324e-07
Step 33332, Diff=4.87177e-07
Step 33333, Diff=4.87029e-07
Step 33334, Diff=4.86881e-07
Step 33335, Diff=4.86733e-07
Step 33336, Diff=4.86585e-07
Step 33337, Diff=4.86438e-07
Step 33338, Diff=4.8629e-07
Step 33339, Diff=4.86142e-07
Step 33340, Diff=4.85995e-07
Step 33341, Diff=4.85847e-07
Step 33342, Diff=4.857e-07
Step 33343, Diff=4.85552e-07
Step 33344, Diff=4.85405e-07
Step 33345, Diff=4.85258e-07
Step 33346, Diff=4.8511e-07
Step 33347, Diff=4.84963e-07
Step 33348, Diff=4.84816e-07
Step 33349, Diff=4.84669e-07
Step 33350, Diff=4.84522e-07
Step 33351, Diff=4.84374e-07
Step 33352, Diff=4.84227e-07
Step 33353, Diff=4.8408e-07
Step 33354, Diff=4.83933e-07
Step 33355, Diff=4.83787e-07
Step 33356, Diff=4.8364e-07
Step 33357, Diff=4.83493e-07
Step 33358, Diff=4.83346e-07
Step 33359, Diff=4.83199e-07
Step 33360, Diff=4.83053e-07
Step 33361, Diff=4.82906e-07
Step 33362, Diff=4.8276e-07
Step 33363, Diff=4.82613e-07
Step 33364, Diff=4.82467e-07
Step 33365, Diff=4.8232e-07
Step 33366, Diff=4.82174e-07
Step 33367, Diff=4.82027e-07
Step 33368, Diff=4.81881e-07
Step 33369, Diff=4.81735e-07
Step 33370, Diff=4.81588e-07
Step 33371, Diff=4.81442e-07
Step 33372, Diff=4.81296e-07
Step 33373, Diff=4.8115e-07
Step 33374, Diff=4.81004e-07
Step 33375, Diff=4.80858e-07
Step 33376, Diff=4.80712e-07
Step 33377, Diff=4.80566e-07
Step 33378, Diff=4.8042e-07
Step 33379, Diff=4.80274e-07
Step 33380, Diff=4.80129e-07
Step 33381, Diff=4.79983e-07
Step 33382, Diff=4.79837e-07
Step 33383, Diff=4.79692e-07
Step 33384, Diff=4.79546e-07
Step 33385, Diff=4.794e-07
Step 33386, Diff=4.79255e-07
Step 33387, Diff=4.79109e-07
Step 33388, Diff=4.78964e-07
Step 33389, Diff=4.78819e-07
Step 33390, Diff=4.78673e-07
Step 33391, Diff=4.78528e-07
Step 33392, Diff=4.78383e-07
Step 33393, Diff=4.78237e-07
Step 33394, Diff=4.78092e-07
Step 33395, Diff=4.77947e-07
Step 33396, Diff=4.77802e-07
Step 33397, Diff=4.77657e-07
Step 33398, Diff=4.77512e-07
Step 33399, Diff=4.77367e-07
Step 33400, Diff=4.77222e-07
Step 33401, Diff=4.77077e-07
Step 33402, Diff=4.76933e-07
Step 33403, Diff=4.76788e-07
Step 33404, Diff=4.76643e-07
Step 33405, Diff=4.76498e-07
Step 33406, Diff=4.76354e-07
Step 33407, Diff=4.76209e-07
Step 33408, Diff=4.76065e-07
Step 33409, Diff=4.7592e-07
Step 33410, Diff=4.75776e-07
Step 33411, Diff=4.75631e-07
Step 33412, Diff=4.75487e-07
Step 33413, Diff=4.75342e-07
Step 33414, Diff=4.75198e-07
Step 33415, Diff=4.75054e-07
Step 33416, Diff=4.7491e-07
Step 33417, Diff=4.74766e-07
Step 33418, Diff=4.74621e-07
Step 33419, Diff=4.74477e-07
Step 33420, Diff=4.74333e-07
Step 33421, Diff=4.74189e-07
Step 33422, Diff=4.74045e-07
Step 33423, Diff=4.73902e-07
Step 33424, Diff=4.73758e-07
Step 33425, Diff=4.73614e-07
Step 33426, Diff=4.7347e-07
Step 33427, Diff=4.73326e-07
Step 33428, Diff=4.73183e-07
Step 33429, Diff=4.73039e-07
Step 33430, Diff=4.72895e-07
Step 33431, Diff=4.72752e-07
Step 33432, Diff=4.72608e-07
Step 33433, Diff=4.72465e-07
Step 33434, Diff=4.72322e-07
Step 33435, Diff=4.72178e-07
Step 33436, Diff=4.72035e-07
Step 33437, Diff=4.71892e-07
Step 33438, Diff=4.71748e-07
Step 33439, Diff=4.71605e-07
Step 33440, Diff=4.71462e-07
Step 33441, Diff=4.71319e-07
Step 33442, Diff=4.71176e-07
Step 33443, Diff=4.71033e-07
Step 33444, Diff=4.7089e-07
Step 33445, Diff=4.70747e-07
Step 33446, Diff=4.70604e-07
Step 33447, Diff=4.70461e-07
Step 33448, Diff=4.70318e-07
Step 33449, Diff=4.70176e-07
Step 33450, Diff=4.70033e-07
Step 33451, Diff=4.6989e-07
Step 33452, Diff=4.69747e-07
Step 33453, Diff=4.69605e-07
Step 33454, Diff=4.69462e-07
Step 33455, Diff=4.6932e-07
Step 33456, Diff=4.69177e-07
Step 33457, Diff=4.69035e-07
Step 33458, Diff=4.68893e-07
Step 33459, Diff=4.6875e-07
Step 33460, Diff=4.68608e-07
Step 33461, Diff=4.68466e-07
Step 33462, Diff=4.68324e-07
Step 33463, Diff=4.68181e-07
Step 33464, Diff=4.68039e-07
Step 33465, Diff=4.67897e-07
Step 33466, Diff=4.67755e-07
Step 33467, Diff=4.67613e-07
Step 33468, Diff=4.67471e-07
Step 33469, Diff=4.67329e-07
Step 33470, Diff=4.67187e-07
Step 33471, Diff=4.67046e-07
Step 33472, Diff=4.66904e-07
Step 33473, Diff=4.66762e-07
Step 33474, Diff=4.6662e-07
Step 33475, Diff=4.66479e-07
Step 33476, Diff=4.66337e-07
Step 33477, Diff=4.66196e-07
Step 33478, Diff=4.66054e-07
Step 33479, Diff=4.65913e-07
Step 33480, Diff=4.65771e-07
Step 33481, Diff=4.6563e-07
Step 33482, Diff=4.65489e-07
Step 33483, Diff=4.65347e-07
Step 33484, Diff=4.65206e-07
Step 33485, Diff=4.65065e-07
Step 33486, Diff=4.64924e-07
Step 33487, Diff=4.64782e-07
Step 33488, Diff=4.64641e-07
Step 33489, Diff=4.645e-07
Step 33490, Diff=4.64359e-07
Step 33491, Diff=4.64218e-07
Step 33492, Diff=4.64077e-07
Step 33493, Diff=4.63937e-07
Step 33494, Diff=4.63796e-07
Step 33495, Diff=4.63655e-07
Step 33496, Diff=4.63514e-07
Step 33497, Diff=4.63374e-07
Step 33498, Diff=4.63233e-07
Step 33499, Diff=4.63092e-07
Step 33500, Diff=4.62952e-07
Step 33501, Diff=4.62811e-07
Step 33502, Diff=4.62671e-07
Step 33503, Diff=4.6253e-07
Step 33504, Diff=4.6239e-07
Step 33505, Diff=4.62249e-07
Step 33506, Diff=4.62109e-07
Step 33507, Diff=4.61969e-07
Step 33508, Diff=4.61829e-07
Step 33509, Diff=4.61688e-07
Step 33510, Diff=4.61548e-07
Step 33511, Diff=4.61408e-07
Step 33512, Diff=4.61268e-07
Step 33513, Diff=4.61128e-07
Step 33514, Diff=4.60988e-07
Step 33515, Diff=4.60848e-07
Step 33516, Diff=4.60708e-07
Step 33517, Diff=4.60569e-07
Step 33518, Diff=4.60429e-07
Step 33519, Diff=4.60289e-07
Step 33520, Diff=4.60149e-07
Step 33521, Diff=4.6001e-07
Step 33522, Diff=4.5987e-07
Step 33523, Diff=4.5973e-07
Step 33524, Diff=4.59591e-07
Step 33525, Diff=4.59451e-07
Step 33526, Diff=4.59312e-07
Step 33527, Diff=4.59172e-07
Step 33528, Diff=4.59033e-07
Step 33529, Diff=4.58894e-07
Step 33530, Diff=4.58754e-07
Step 33531, Diff=4.58615e-07
Step 33532, Diff=4.58476e-07
Step 33533, Diff=4.58337e-07
Step 33534, Diff=4.58198e-07
Step 33535, Diff=4.58059e-07
Step 33536, Diff=4.57919e-07
Step 33537, Diff=4.5778e-07
Step 33538, Diff=4.57642e-07
Step 33539, Diff=4.57503e-07
Step 33540, Diff=4.57364e-07
Step 33541, Diff=4.57225e-07
Step 33542, Diff=4.57086e-07
Step 33543, Diff=4.56947e-07
Step 33544, Diff=4.56809e-07
Step 33545, Diff=4.5667e-07
Step 33546, Diff=4.56531e-07
Step 33547, Diff=4.56393e-07
Step 33548, Diff=4.56254e-07
Step 33549, Diff=4.56116e-07
Step 33550, Diff=4.55977e-07
Step 33551, Diff=4.55839e-07
Step 33552, Diff=4.55701e-07
Step 33553, Diff=4.55562e-07
Step 33554, Diff=4.55424e-07
Step 33555, Diff=4.55286e-07
Step 33556, Diff=4.55147e-07
Step 33557, Diff=4.55009e-07
Step 33558, Diff=4.54871e-07
Step 33559, Diff=4.54733e-07
Step 33560, Diff=4.54595e-07
Step 33561, Diff=4.54457e-07
Step 33562, Diff=4.54319e-07
Step 33563, Diff=4.54181e-07
Step 33564, Diff=4.54043e-07
Step 33565, Diff=4.53906e-07
Step 33566, Diff=4.53768e-07
Step 33567, Diff=4.5363e-07
Step 33568, Diff=4.53492e-07
Step 33569, Diff=4.53355e-07
Step 33570, Diff=4.53217e-07
Step 33571, Diff=4.53079e-07
Step 33572, Diff=4.52942e-07
Step 33573, Diff=4.52804e-07
Step 33574, Diff=4.52667e-07
Step 33575, Diff=4.5253e-07
Step 33576, Diff=4.52392e-07
Step 33577, Diff=4.52255e-07
Step 33578, Diff=4.52118e-07
Step 33579, Diff=4.5198e-07
Step 33580, Diff=4.51843e-07
Step 33581, Diff=4.51706e-07
Step 33582, Diff=4.51569e-07
Step 33583, Diff=4.51432e-07
Step 33584, Diff=4.51295e-07
Step 33585, Diff=4.51158e-07
Step 33586, Diff=4.51021e-07
Step 33587, Diff=4.50884e-07
Step 33588, Diff=4.50747e-07
Step 33589, Diff=4.5061e-07
Step 33590, Diff=4.50474e-07
Step 33591, Diff=4.50337e-07
Step 33592, Diff=4.502e-07
Step 33593, Diff=4.50063e-07
Step 33594, Diff=4.49927e-07
Step 33595, Diff=4.4979e-07
Step 33596, Diff=4.49654e-07
Step 33597, Diff=4.49517e-07
Step 33598, Diff=4.49381e-07
Step 33599, Diff=4.49244e-07
Step 33600, Diff=4.49108e-07
Step 33601, Diff=4.48972e-07
Step 33602, Diff=4.48835e-07
Step 33603, Diff=4.48699e-07
Step 33604, Diff=4.48563e-07
Step 33605, Diff=4.48427e-07
Step 33606, Diff=4.48291e-07
Step 33607, Diff=4.48155e-07
Step 33608, Diff=4.48019e-07
Step 33609, Diff=4.47883e-07
Step 33610, Diff=4.47747e-07
Step 33611, Diff=4.47611e-07
Step 33612, Diff=4.47475e-07
Step 33613, Diff=4.47339e-07
Step 33614, Diff=4.47203e-07
Step 33615, Diff=4.47067e-07
Step 33616, Diff=4.46932e-07
Step 33617, Diff=4.46796e-07
Step 33618, Diff=4.4666e-07
Step 33619, Diff=4.46525e-07
Step 33620, Diff=4.46389e-07
Step 33621, Diff=4.46254e-07
Step 33622, Diff=4.46118e-07
Step 33623, Diff=4.45983e-07
Step 33624, Diff=4.45848e-07
Step 33625, Diff=4.45712e-07
Step 33626, Diff=4.45577e-07
Step 33627, Diff=4.45442e-07
Step 33628, Diff=4.45306e-07
Step 33629, Diff=4.45171e-07
Step 33630, Diff=4.45036e-07
Step 33631, Diff=4.44901e-07
Step 33632, Diff=4.44766e-07
Step 33633, Diff=4.44631e-07
Step 33634, Diff=4.44496e-07
Step 33635, Diff=4.44361e-07
Step 33636, Diff=4.44226e-07
Step 33637, Diff=4.44091e-07
Step 33638, Diff=4.43957e-07
Step 33639, Diff=4.43822e-07
Step 33640, Diff=4.43687e-07
Step 33641, Diff=4.43552e-07
Step 33642, Diff=4.43418e-07
Step 33643, Diff=4.43283e-07
Step 33644, Diff=4.43149e-07
Step 33645, Diff=4.43014e-07
Step 33646, Diff=4.4288e-07
Step 33647, Diff=4.42745e-07
Step 33648, Diff=4.42611e-07
Step 33649, Diff=4.42476e-07
Step 33650, Diff=4.42342e-07
Step 33651, Diff=4.42208e-07
Step 33652, Diff=4.42074e-07
Step 33653, Diff=4.41939e-07
Step 33654, Diff=4.41805e-07
Step 33655, Diff=4.41671e-07
Step 33656, Diff=4.41537e-07
Step 33657, Diff=4.41403e-07
Step 33658, Diff=4.41269e-07
Step 33659, Diff=4.41135e-07
Step 33660, Diff=4.41001e-07
Step 33661, Diff=4.40867e-07
Step 33662, Diff=4.40734e-07
Step 33663, Diff=4.406e-07
Step 33664, Diff=4.40466e-07
Step 33665, Diff=4.40332e-07
Step 33666, Diff=4.40199e-07
Step 33667, Diff=4.40065e-07
Step 33668, Diff=4.39931e-07
Step 33669, Diff=4.39798e-07
Step 33670, Diff=4.39664e-07
Step 33671, Diff=4.39531e-07
Step 33672, Diff=4.39398e-07
Step 33673, Diff=4.39264e-07
Step 33674, Diff=4.39131e-07
Step 33675, Diff=4.38998e-07
Step 33676, Diff=4.38864e-07
Step 33677, Diff=4.38731e-07
Step 33678, Diff=4.38598e-07
Step 33679, Diff=4.38465e-07
Step 33680, Diff=4.38332e-07
Step 33681, Diff=4.38199e-07
Step 33682, Diff=4.38066e-07
Step 33683, Diff=4.37933e-07
Step 33684, Diff=4.378e-07
Step 33685, Diff=4.37667e-07
Step 33686, Diff=4.37534e-07
Step 33687, Diff=4.37401e-07
Step 33688, Diff=4.37268e-07
Step 33689, Diff=4.37136e-07
Step 33690, Diff=4.37003e-07
Step 33691, Diff=4.3687e-07
Step 33692, Diff=4.36738e-07
Step 33693, Diff=4.36605e-07
Step 33694, Diff=4.36473e-07
Step 33695, Diff=4.3634e-07
Step 33696, Diff=4.36208e-07
Step 33697, Diff=4.36075e-07
Step 33698, Diff=4.35943e-07
Step 33699, Diff=4.35811e-07
Step 33700, Diff=4.35678e-07
Step 33701, Diff=4.35546e-07
Step 33702, Diff=4.35414e-07
Step 33703, Diff=4.35282e-07
Step 33704, Diff=4.35149e-07
Step 33705, Diff=4.35017e-07
Step 33706, Diff=4.34885e-07
Step 33707, Diff=4.34753e-07
Step 33708, Diff=4.34621e-07
Step 33709, Diff=4.34489e-07
Step 33710, Diff=4.34358e-07
Step 33711, Diff=4.34226e-07
Step 33712, Diff=4.34094e-07
Step 33713, Diff=4.33962e-07
Step 33714, Diff=4.3383e-07
Step 33715, Diff=4.33699e-07
Step 33716, Diff=4.33567e-07
Step 33717, Diff=4.33435e-07
Step 33718, Diff=4.33304e-07
Step 33719, Diff=4.33172e-07
Step 33720, Diff=4.33041e-07
Step 33721, Diff=4.32909e-07
Step 33722, Diff=4.32778e-07
Step 33723, Diff=4.32647e-07
Step 33724, Diff=4.32515e-07
Step 33725, Diff=4.32384e-07
Step 33726, Diff=4.32253e-07
Step 33727, Diff=4.32122e-07
Step 33728, Diff=4.3199e-07
Step 33729, Diff=4.31859e-07
Step 33730, Diff=4.31728e-07
Step 33731, Diff=4.31597e-07
Step 33732, Diff=4.31466e-07
Step 33733, Diff=4.31335e-07
Step 33734, Diff=4.31204e-07
Step 33735, Diff=4.31073e-07
Step 33736, Diff=4.30942e-07
Step 33737, Diff=4.30812e-07
Step 33738, Diff=4.30681e-07
Step 33739, Diff=4.3055e-07
Step 33740, Diff=4.30419e-07
Step 33741, Diff=4.30289e-07
Step 33742, Diff=4.30158e-07
Step 33743, Diff=4.30028e-07
Step 33744, Diff=4.29897e-07
Step 33745, Diff=4.29767e-07
Step 33746, Diff=4.29636e-07
Step 33747, Diff=4.29506e-07
Step 33748, Diff=4.29375e-07
Step 33749, Diff=4.29245e-07
Step 33750, Diff=4.29115e-07
Step 33751, Diff=4.28984e-07
Step 33752, Diff=4.28854e-07
Step 33753, Diff=4.28724e-07
Step 33754, Diff=4.28594e-07
Step 33755, Diff=4.28464e-07
Step 33756, Diff=4.28334e-07
Step 33757, Diff=4.28204e-07
Step 33758, Diff=4.28074e-07
Step 33759, Diff=4.27944e-07
Step 33760, Diff=4.27814e-07
Step 33761, Diff=4.27684e-07
Step 33762, Diff=4.27554e-07
Step 33763, Diff=4.27424e-07
Step 33764, Diff=4.27295e-07
Step 33765, Diff=4.27165e-07
Step 33766, Diff=4.27035e-07
Step 33767, Diff=4.26906e-07
Step 33768, Diff=4.26776e-07
Step 33769, Diff=4.26647e-07
Step 33770, Diff=4.26517e-07
Step 33771, Diff=4.26388e-07
Step 33772, Diff=4.26258e-07
Step 33773, Diff=4.26129e-07
Step 33774, Diff=4.25999e-07
Step 33775, Diff=4.2587e-07
Step 33776, Diff=4.25741e-07
Step 33777, Diff=4.25612e-07
Step 33778, Diff=4.25482e-07
Step 33779, Diff=4.25353e-07
Step 33780, Diff=4.25224e-07
Step 33781, Diff=4.25095e-07
Step 33782, Diff=4.24966e-07
Step 33783, Diff=4.24837e-07
Step 33784, Diff=4.24708e-07
Step 33785, Diff=4.24579e-07
Step 33786, Diff=4.2445e-07
Step 33787, Diff=4.24321e-07
Step 33788, Diff=4.24193e-07
Step 33789, Diff=4.24064e-07
Step 33790, Diff=4.23935e-07
Step 33791, Diff=4.23806e-07
Step 33792, Diff=4.23678e-07
Step 33793, Diff=4.23549e-07
Step 33794, Diff=4.23421e-07
Step 33795, Diff=4.23292e-07
Step 33796, Diff=4.23164e-07
Step 33797, Diff=4.23035e-07
Step 33798, Diff=4.22907e-07
Step 33799, Diff=4.22778e-07
Step 33800, Diff=4.2265e-07
Step 33801, Diff=4.22522e-07
Step 33802, Diff=4.22393e-07
Step 33803, Diff=4.22265e-07
Step 33804, Diff=4.22137e-07
Step 33805, Diff=4.22009e-07
Step 33806, Diff=4.21881e-07
Step 33807, Diff=4.21753e-07
Step 33808, Diff=4.21625e-07
Step 33809, Diff=4.21497e-07
Step 33810, Diff=4.21369e-07
Step 33811, Diff=4.21241e-07
Step 33812, Diff=4.21113e-07
Step 33813, Diff=4.20985e-07
Step 33814, Diff=4.20857e-07
Step 33815, Diff=4.2073e-07
Step 33816, Diff=4.20602e-07
Step 33817, Diff=4.20474e-07
Step 33818, Diff=4.20347e-07
Step 33819, Diff=4.20219e-07
Step 33820, Diff=4.20092e-07
Step 33821, Diff=4.19964e-07
Step 33822, Diff=4.19837e-07
Step 33823, Diff=4.19709e-07
Step 33824, Diff=4.19582e-07
Step 33825, Diff=4.19454e-07
Step 33826, Diff=4.19327e-07
Step 33827, Diff=4.192e-07
Step 33828, Diff=4.19072e-07
Step 33829, Diff=4.18945e-07
Step 33830, Diff=4.18818e-07
Step 33831, Diff=4.18691e-07
Step 33832, Diff=4.18564e-07
Step 33833, Diff=4.18437e-07
Step 33834, Diff=4.1831e-07
Step 33835, Diff=4.18183e-07
Step 33836, Diff=4.18056e-07
Step 33837, Diff=4.17929e-07
Step 33838, Diff=4.17802e-07
Step 33839, Diff=4.17675e-07
Step 33840, Diff=4.17549e-07
Step 33841, Diff=4.17422e-07
Step 33842, Diff=4.17295e-07
Step 33843, Diff=4.17168e-07
Step 33844, Diff=4.17042e-07
Step 33845, Diff=4.16915e-07
Step 33846, Diff=4.16789e-07
Step 33847, Diff=4.16662e-07
Step 33848, Diff=4.16536e-07
Step 33849, Diff=4.16409e-07
Step 33850, Diff=4.16283e-07
Step 33851, Diff=4.16156e-07
Step 33852, Diff=4.1603e-07
Step 33853, Diff=4.15904e-07
Step 33854, Diff=4.15778e-07
Step 33855, Diff=4.15651e-07
Step 33856, Diff=4.15525e-07
Step 33857, Diff=4.15399e-07
Step 33858, Diff=4.15273e-07
Step 33859, Diff=4.15147e-07
Step 33860, Diff=4.15021e-07
Step 33861, Diff=4.14895e-07
Step 33862, Diff=4.14769e-07
Step 33863, Diff=4.14643e-07
Step 33864, Diff=4.14517e-07
Step 33865, Diff=4.14391e-07
Step 33866, Diff=4.14266e-07
Step 33867, Diff=4.1414e-07
Step 33868, Diff=4.14014e-07
Step 33869, Diff=4.13888e-07
